is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
Yes,291765.9698,1713.06,2.267391822,3,490.96,33.38,8.47,78.31,30.18,97.93,1.92,8.67,5.4,4.82,No,Yellow,No,2,26,429202.1851
Yes,310011.5463,830.53,1.323549075,3,551.53,39.68,4.78,96.53,25,99.2,1.29,6.6,8.96,4.15,No,Green,No,2,28,226639.1185
Yes,380247.8732,1841.69,1.543066863,2,631.45,22.37,6.34,76.23,9.63,92.85,2.02,5.01,6.95,4.16,No,Green,Yes,2,28,297249.7169
Yes,576780.8894,1423.76,1.251325454,3,356.87,33.88,9.58,28.06,20.74,92.77,1.43,7.77,9.86,5.81,No,Blue,No,1,9,367131.3661
Yes,342049.4357,606.37,2.707394922,3,545.39,42.28,9.12,27.27,11.33,88.85,2.11,6.96,10,8.35,No,White,Yes,1,24,206571.0834
Yes,338905.9794,1252.56,2.686558193,2,239.71,25.03,8.09,22.39,2.31,95.09,2.18,5.91,10,9.14,No,White,No,1,24,307791.9793
Yes,560068.1806,1337.26,2.600733521,4,159.82,20.92,8.32,44.41,1.65,97.15,1.96,7.11,6.22,5.73,No,Red,No,1,6,594566.9352
Yes,320569.0269,1124.19,1.980240231,3,439.41,14.72,8.56,54.96,23.52,97.86,2.15,5.53,2.87,4.43,Yes,Green,No,1,24,169936.0022
Yes,446114.0807,890,2.244007695,5,235.71,64.25,10,26.18,6.05,92.34,0.16,5.54,9.88,9.35,Yes,Green,No,1,16,626800.4435
Yes,317819.7604,550,2.036535458,3,424.28,63.65,6.55,53.06,18.97,94.15,2.55,5.23,5.77,4.05,No,Red,Yes,2,34,317161.4902
Yes,509765.5037,808.35,3.343907539,4,835.73,45.25,6.86,43.08,22.99,99.9,0.92,7.53,8.18,5.01,No,Green,No,2,40,345420.5974
Yes,464796.0271,796.19,3.477119693,4,1088.34,53.34,4.84,37.92,11.24,91.83,1.54,6.27,6.61,4.46,No,Blue,No,1,23,511531.9376
Yes,441105.0733,2167.29,1,3,119.79,11.64,8.85,11.65,18.75,93.84,1.2,8.45,4.13,5.32,No,Red,Yes,2,57,380746.0172
No,335423.1111,811.92,2.15794969,4,19.64,21.89,7.11,44.8,25.54,95.51,1.21,1.57,0.79,1.49,No,Yellow,No,1,4,224560.2154
Yes,283028.7124,550,1.992121476,2,331.56,23.64,3.49,73.67,43.44,88.2,1.97,1.33,7.62,7.09,Yes,Blue,No,1,19,164503.459
Yes,481902.0478,1411.64,2.950652426,3,247.03,21.64,6.11,65.61,23.17,93.73,1.4,5.33,7.69,3.8,Yes,Blue,Yes,1,14,360131.5249
Yes,412837.757,1439.53,1.988237756,2,153.92,17.84,4.36,0.24,43.05,99.29,1.61,3.26,6.05,1.06,No,Red,No,1,9,255300.5171
Yes,560377.0145,2033.79,2.776980852,2,123.13,67.68,8.83,94.09,29.1,93.92,1.12,6.57,5.37,4.81,Yes,Green,No,1,22,691878.2254
Yes,368004.9107,1326.19,2.180474951,2,444.04,47.6,5.64,35.46,34.6,96.21,1.76,5.32,4.6,6.13,Yes,Green,No,1,22,226995.3003
Yes,314630.9598,1937.42,1.458648745,2,569.13,28.92,7.22,40.53,10.55,89.85,1.45,7.26,4.76,6.44,No,Green,No,2,29,261793.2825
Yes,289804.9546,913.84,1,4,919.24,6.08,8.21,94.23,20.77,96.85,1.74,1.42,8.05,5.74,No,Yellow,Yes,1,17,312343.702
Yes,281180.6138,1099.56,1.507324874,3,432.09,31.18,7.66,77.51,16.49,92.35,1.5,4.39,3.57,6.43,No,Yellow,No,2,23,343415.2069
Yes,380733.0623,872.78,2.334516372,3,351,29.3,6.55,25.18,0.53,85.19,1.69,4.43,7.45,7.03,No,Red,No,1,10,220569.3106
Yes,290743.0373,635.71,1.087785706,5,212.83,44.46,8.52,109.18,36.72,90.99,1.42,7.42,6.96,4.81,No,Red,No,1,19,352090.5992
No,373177.5445,583.03,1,1,432.66,50.65,2.56,17.21,27.51,84.22,1.03,1.08,4.18,3.67,No,Green,Yes,1,19,305478.7468
Yes,469454.3563,1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,No,Yellow,No,1,18,604581.5344
No,571365.9853,1476.04,3.02543034,4,393.1,68.22,10,29.88,15.71,82.16,1.46,4.1,5.45,4.63,No,White,Yes,1,23,540612.616
Yes,348991.4784,1398.64,1,3,117,24.14,10,48.19,4.22,88.66,1.39,7.43,8.36,9.9,No,Green,No,1,10,374371.9442
Yes,620881.7003,1394.65,3.076075698,4,565.49,20.49,9.83,14.81,10.93,94.53,1.11,8.91,7.04,4.27,No,Red,Yes,1,11,525115.1613
Yes,463435.9881,1742.26,2.924457025,3,691.85,12.64,9.28,54.45,9.81,92.47,1.01,5.4,9.96,7.32,Yes,Yellow,No,1,12,374789.3545
Yes,325830.4139,1076.83,1,3,353.65,24.86,6.08,12.32,6.14,96.55,1.39,4.27,8.52,6.03,No,Blue,No,1,21,167238.5035
Yes,318574.8172,1109.14,1.75331202,3,358.51,51.45,8.47,50.34,52.61,92.33,1.89,5.23,6.81,7.16,No,Red,No,1,12,177877.3161
Yes,424157.0636,1266.03,1.479087612,4,193.31,8.01,8.24,58.56,0.43,98.05,1.7,5.25,5.05,5.91,No,Blue,Yes,1,15,315056.9254
Yes,384852.8758,622.97,4.010238832,3,1043.84,26.91,7.63,27.37,8.27,94.29,0.79,3.85,2.24,5.26,No,Blue,Yes,1,12,317466.3149
Yes,290681.4959,550,1,4,561.86,60.08,6.17,46.79,19.48,93.54,1.7,3.07,9.15,5.24,Yes,White,No,1,15,173200.5553
Yes,504948.6069,1725.96,1.946801203,4,247.68,74.01,4.77,45.07,19.59,98.65,2.03,4.67,0.47,4.34,No,Green,Yes,1,23,314188.3044
Yes,466229.3639,1756.32,3.018148277,3,633.69,25.71,7.25,10.45,7.74,88.06,2.48,4.07,8.84,7.91,No,Blue,Yes,1,19,305893.1983
Yes,413947.5455,1648.14,1.803187338,3,286.13,27.48,10,72.61,32.08,95.97,0.96,6.37,4.82,5.65,No,White,No,1,19,363855.6368
No,484163.7669,1442.01,2.08040968,3,282.2,26.76,5.76,3.53,12.53,92.23,1.93,2.55,6.56,5.04,No,Yellow,No,1,8,362458.7634
No,354630.7593,851.58,2.756879317,5,405.31,5.83,6.01,21.44,29,99.57,2.33,3.59,4.08,5.57,No,White,Yes,1,11,402873.1266
Yes,716433.5331,1740.34,2.080995385,4,831.82,19.57,6.06,60.25,9.19,99.9,0.76,8.31,6.78,5.63,No,Blue,Yes,1,16,506570.1743
Yes,543120.4207,1476.09,2.97776404,3,353.2,35.18,9.22,102.72,10.09,98.86,1.66,5.3,1.76,7.31,No,Yellow,Yes,1,12,434782.5468
Yes,304817.7262,1157.68,1.025736516,3,820.77,3.04,6.35,11.92,7.93,87.97,1.4,5.82,10,7.57,No,Green,Yes,1,10,372519.6424
Yes,300761.3612,973.77,1.814834477,4,21.96,2.2,6.5,33.45,1.71,99.17,1.8,6.27,7.15,6.28,No,Blue,No,1,5,373239.1861
Yes,417501.9437,1124.01,3.602764178,3,275.75,4.15,9.14,62,5.34,90.65,2.12,6.29,7.2,6.03,No,Yellow,No,1,7,335643.442
Yes,286754.0923,671.79,1.2736471090000001,4,325.32,39.49,9.97,9.45,28.55,93.83,1.49,5.57,8.52,4.02,No,Yellow,No,2,42,160536.5197
Yes,374306.8394,1199.76,3.438765492,3,456.96,5.69,7.89,72.11,24.31,99.9,1.06,3.54,4.33,5.82,No,Red,Yes,1,11,270109.6852
Yes,339460.7397,1635.79,1.258883874,2,383.34,6.94,7.37,58.37,2.22,96.72,1.05,6.09,10,10,No,Yellow,No,1,9,336364.1528
Yes,309018.0742,792.4,3.994737994,3,720.05,38.52,9.71,33.96,12.53,91.15,1.29,9.42,7.01,9.32,No,Green,Yes,1,11,338938.2793
Yes,354779.4553,550,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,No,Yellow,No,1,5,398879.2712
Yes,446542.03,1036.05,2.013444751,3,577.03,44.88,5.18,58.88,12.16,95.81,2.3,4.77,4.76,6.08,No,Green,No,1,12,265508.2441
Yes,463281.4699,1061.65,3.470261807,5,1117.28,18.35,7.18,27.83,11.15,87.93,1.77,3.9,2.66,2.2,No,Red,Yes,1,8,583822.5581
Yes,439736.5995,1054.45,1.209994446,4,571.38,43.91,9.14,93.43,2.13,99.9,1.1,7.47,8.14,7.82,No,White,No,1,12,412400.9441
Yes,505151.2756,2177.7,3.355930759,2,746.98,24.26,10,7.59,25.62,99.9,1.33,7.15,7.96,6.71,No,Yellow,No,1,16,433722.5381
Yes,387589.0129,873.68,3.144285154,3,249.09,23.16,9.36,24.34,18.27,99.9,0.97,3.91,6.87,7.9,No,White,No,1,19,309136.6687
Yes,507981.2627,1579.72,3.107888032,4,89.37,39.68,9.28,51.07,8.63,93.55,1.56,2.36,6.22,7.98,No,White,No,1,23,494665.3942
Yes,302079.734,797.22,1.913274335,4,711.96,5.42,5.25,36.67,13.89,94.05,2.07,6.61,6.2,3.49,No,Yellow,No,1,11,327819.2197
Yes,876062.3682,2282.45,2.476883881,5,390.68,47.23,7.87,55.99,30.9,92,1.14,7.49,5.15,9.87,No,White,No,1,13,732602.835
Yes,333793.7857,1498.62,1.535401783,3,568.73,34.08,8.61,129.7,14.47,99.9,0.99,6.96,10,9.64,Yes,Green,Yes,1,3,330326.9385
Yes,323895.5717,550,1.908902833,5,600,43,8.6,18.48,1.25,98.51,0.44,6.14,3.6,6.32,No,Yellow,Yes,2,37,338878.3488
Yes,368673.76,617.3,2.574004056,3,79.43,33.38,6.78,34.87,11.76,96.39,1.47,4.25,7.35,7.33,No,White,No,1,15,248408.1965
Yes,317035.3403,2166.82,1.319076184,4,621.29,12.85,7.21,4.5,5.93,96.19,1.92,4.62,6.19,4.42,No,Red,Yes,1,13,500854.0669
Yes,341377.1702,1196.66,1,3,803.69,14.05,6.1,31.45,17.73,98.48,2.07,4.82,4.3,6.03,No,Yellow,No,2,43,276602.8802
Yes,411710.1671,634.81,2.480965039,5,623.14,36.13,8.15,8.96,15.25,93.55,0.69,7.73,10,7.85,Yes,White,No,2,41,342853.1214
Yes,675518.3312,638.75,4.245493204,4,797.27,26.89,9.09,20.15,5.4,98.19,0.99,8.75,8.84,8.63,No,Yellow,Yes,1,18,531551.1576
Yes,319753.5556,1090.75,2.419598447,3,534.13,28.53,8.05,24.56,31.58,97.55,0.83,3.18,6.78,8.43,No,Red,No,2,17,295073.4578
Yes,289914.9883,550,1.201810367,3,528.13,65.22,7.84,51.73,14,97.32,0.98,1.39,9.01,7.43,Yes,Yellow,No,1,8,320981.3981
Yes,655183.3652,1450.16,1.69414352,4,580.83,11.26,5.84,56.67,21.94,96.24,0.69,9.07,5.92,6.03,No,Blue,No,1,13,692850.7799
Yes,357602.8609,1332.85,3.5701783,4,320.84,57.22,10,7.5,8.29,84.68,2.07,5.41,2.61,6.65,Yes,Red,Yes,2,26,489710.1184
Yes,475264.6945,1005.21,3.849777736,4,327.68,42.2,8.27,34.06,1.16,90.85,0.73,7.21,9.66,8.69,No,Green,No,1,25,439471.4837
Yes,444298.2849,1247.06,3.505193999,2,263.38,17.85,7.45,144.12,8.3,90.88,1.76,5.49,5.12,6.95,No,Green,No,1,4,534892.8776
Yes,378370.4141,1418.33,3.779331891,3,1128.52,36.31,8.81,66.04,20.72,97.68,0.87,8.59,6.78,6.75,No,Red,No,1,9,517157.8648
Yes,969059.6957,1259.29,4.215965427,5,502.8,29.5,10,0.54,15.3,93.28,1.07,8.74,7.08,8.86,No,Red,No,1,21,771175.7008
Yes,527018.0762,1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,No,Yellow,No,1,12,302809.9705
Yes,505005.466,1239.85,3.216056701,2,47.58,28.45,5.41,33.02,33.92,95.04,1.27,4.68,4.41,5,No,Green,No,1,12,561533.7278
Yes,459321.3611,550,1.285762707,4,110.97,53.02,7.05,49.12,16.75,93.34,1.86,7.5,6.17,7.16,No,Yellow,No,1,21,299388.7662
Yes,443302.0701,1456.69,2.560510955,4,830.48,29.04,5.04,67.65,8.76,92.03,2.36,4.39,5.23,4.28,Yes,Red,No,1,23,288928.8168
Yes,421281.1787,837.88,2.325056594,4,1011.85,36.58,10,21.1,12.98,94.71,1.11,6.52,2.42,3.69,Yes,Blue,Yes,1,8,353943.5333
Yes,533299.9959,1405.16,3.335502094,3,606.14,35.16,7.7,42.49,10.49,99.9,1.73,6.23,7.21,5.92,No,Blue,No,1,14,513143.1366
Yes,367857.0917,1399.45,1.357921117,3,951.7,33.02,7.15,50.91,7.19,89.61,1.84,3.92,5.43,6.61,No,Blue,No,1,14,357411.7218
Yes,346545.9581,1155.29,3.919738397,3,1012.36,22.93,9.44,31.93,4.19,94.42,1.1,6.05,6.61,7.2,No,Blue,No,2,30,491888.7794
Yes,301183.2875,1314.37,1,4,846.03,46.93,7.93,71.29,17.3,95.63,1.76,5.86,5.96,3.95,No,Green,No,1,6,241583.6966
Yes,376791.9595,924,1.570725349,4,540.95,41.77,7.7,14,36.37,88.68,1.79,6.07,6.81,3.89,Yes,White,No,1,15,361300.7443
No,476293.4389,1619.76,3.114892968,3,465.92,31.76,9.56,23.2,28.72,99.38,1.61,6.17,4.8,5.06,No,Yellow,Yes,1,3,328661.4671
No,403407.0994,1428.71,2.254396104,3,959.21,22.77,10,19.33,8.89,99.9,0.49,7.73,10,9.9,No,Blue,Yes,1,19,581412.6396
Yes,410773.7438,1223.21,2.300069676,2,318.94,40.7,3.57,61.26,26.64,85.16,1.76,5.79,8.4,2.19,No,Yellow,Yes,1,12,358465.3818
Yes,288793.2703,688.72,2.261950982,2,1038.51,31.65,7.06,25.35,13.06,92.54,0.55,5.34,5.5,3.81,Yes,Red,Yes,1,12,167716.6407
No,422216.4882,1519.25,3.02905292,4,355.87,35.03,5.42,39.18,14.24,86.81,1.44,5.65,2.73,6.15,Yes,Yellow,No,1,15,633872.5376
Yes,536474.0456,1782.66,1.387894684,3,531.74,40.28,3.65,31.29,32.99,86.93,2.2,1.57,7.19,5.58,No,Red,No,1,5,446982.6465
Yes,503702.0815,1417.73,1.981079648,4,1065.12,8.17,9.53,34.59,9.83,99.9,0.61,7.37,6.22,7.23,Yes,Red,No,1,15,575272.0985
Yes,837970.4147,1702.79,2.1666681,5,267.7,54.48,10,87.98,20.93,92.9,1.56,8.32,2.73,3.89,No,Yellow,No,1,25,807863.7875
Yes,380313.1506,1064.85,1.798922461,1,125.42,48.73,5.78,60.8,10.71,88.14,1.08,5.43,3.68,6.67,No,Red,Yes,1,14,324227.0803
Yes,435944.4423,1406.46,2.738627832,3,169.89,11.27,5.56,36.12,5.13,95.96,1.54,3.69,1.79,4.13,No,Red,No,1,13,323639.5546
No,333409.777,1137.14,1,5,902.28,30.18,6.82,86.06,6.45,99.49,1.22,5.06,10,7.16,No,Red,Yes,2,8,373942.4099
Yes,532685.0983,1191.34,2.633156465,4,254.22,1.45,7.23,135,18.54,99.9,1.47,3.81,6.23,4.54,No,Green,No,1,15,353287.5376
Yes,362669.4953,861.09,1.690478407,3,259.3,32.52,6.51,27.87,16.96,87.79,1.32,4.73,1.74,4.2,No,Green,No,1,21,208541.3904
Yes,480474.4537,1320.57,2.197676665,3,916.17,28.32,5.92,90.86,12.79,90.49,2.31,7.96,10,10,No,White,No,1,19,363994.8413
Yes,324412.5087,960.99,2.92338302,2,841.25,16.49,5.21,115,42.77,90.4,1.95,5.66,1.21,6.94,No,Yellow,No,1,12,302142.1023
Yes,349919.6373,1545.95,2.142643009,5,573.53,35.09,10,66.75,10.25,94.91,1.9,8.18,6.51,3.92,Yes,Blue,No,1,11,478298.7798
Yes,378924.1605,1237.47,1.484141366,3,70.59,55.38,7.22,105.76,35.18,95.78,1.03,3.7,6.31,3.85,No,Red,No,1,16,241281.0325
Yes,657864.6024,1262.26,2.526905092,4,393.63,22.68,8.59,0.51,4.53,99.9,1.29,7.59,6.1,4.04,Yes,Red,No,1,22,519032.7393
Yes,459567.602,795.11,5.383081438,4,892.19,24.73,9.21,55.03,17.04,98.02,0.87,6.36,4.92,5.61,Yes,Blue,No,1,8,504373.6156
Yes,550819.4833,976.42,4.526836491,4,22.64,45.98,6.27,37.52,6.72,91.57,1.39,6.01,1.16,4.21,No,White,No,1,3,695076.4626
Yes,445634.9722,550,2.322028601,4,573.4,32.94,6.41,46.08,12.35,92.18,1.34,5.05,7.18,4.45,Yes,Blue,Yes,1,10,320486.6545
Yes,886794.5153,2067.52,4.839064125,4,454.9,15.09,6.96,10.96,3.04,93.35,0.96,7.25,2.39,5.95,No,Green,Yes,1,13,887793.4894
Yes,402487.8841,1338.02,3.485792517,4,115.06,10.23,9.3,48.72,3.39,89.55,2.04,7.77,10,6.98,No,Blue,No,2,41,568308.5888
Yes,611786.1264,1101.4,4.054415105,3,234.64,21.31,9.28,14.27,16.85,99.9,1.59,7.39,7.68,7.41,No,Green,No,1,22,572024.6423
No,324655.1221,1075.51,2.721459812,3,243.85,22.7,8.54,44.48,0.79,96.6,1.68,4.78,6.47,8.22,Yes,Green,Yes,1,14,196519.0927
Yes,295492.6005,1589.14,2.418080215,3,59.83,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10,9.75,Yes,Blue,Yes,1,15,422854.9797
No,434637.2054,1475.81,2.610201946,4,311.06,33.3,4.96,22.73,7.95,95.95,2.11,5.39,10,6.84,No,White,No,1,21,620410.1615
Yes,289207.8725,1187.73,2.251833592,3,162.59,20.07,7.09,44.67,11.56,95.22,1.89,4.15,8.77,3.64,Yes,Blue,Yes,2,26,481830.6955
Yes,506332.0959,1612.72,1.845366411,3,1324.12,43.94,9.09,13.92,1.02,99.78,0.69,10,2.73,6.85,No,Green,Yes,1,15,503324.3122
Yes,552095.1351,1446.72,2.332240235,4,96.14,27.24,6.71,62.44,7.56,86.73,1.46,4.49,8,8.84,No,Blue,No,2,37,394956.0053
Yes,507060.376,1006.33,2.938682587,2,120.7,35.3,7.41,17.29,11.91,91.9,0.85,9.97,8.46,7.48,Yes,Red,No,1,10,420982.6881
Yes,485113.8642,1593.68,1.986880679,2,403.84,0.89,8.59,14.64,4.26,92.94,1.45,5.75,8.99,10,No,White,No,1,9,482459.2353
Yes,370966.7021,1315.47,2.830245502,3,532.28,32.95,4.8,36.99,14.88,81.89,1.29,5.58,10,6.05,No,Yellow,No,1,5,363874.1095
Yes,498208.2619,2115.54,2.70300501,1,1054.76,35.47,6.95,5.16,30.55,94.48,1.73,6.44,8.8,5.49,No,Yellow,No,1,21,360130.9808
Yes,542943.1356,925.73,3.145481038,3,449.65,42.02,6.55,42.34,5.75,93.73,1.58,6.02,8.46,4.49,Yes,Green,No,1,24,323914.3166
Yes,290249.893,1020.35,1,4,114.53,28.17,6.36,7.59,39.81,90.41,1.59,2.78,6.87,4.62,No,Red,No,2,37,150647.7484
Yes,390605.9215,699.29,2.686783066,4,319.61,41.17,7.97,2.53,28.96,98.2,1.7,2.7,3.97,3.23,No,Blue,No,1,6,344753.473
Yes,544763.5776,1769.01,2.15789403,3,388.99,12.43,7.92,61.9,25.5,93.64,1.99,7.39,6.49,4.01,No,White,Yes,1,4,574193.7712
Yes,565634.5769,1635.03,2.841696855,4,944.49,58.93,9.11,78.79,18.82,98.73,2,7.14,9.91,5.83,No,Blue,Yes,1,17,533514.3498
Yes,524598.9768,1446.86,1.580174983,5,608.95,55.05,7.33,11.54,7.58,93.08,1.07,5.39,6.44,6.7,No,Blue,Yes,1,12,551834.0434
Yes,379268.1187,598.26,1.30146804,5,303.09,26.02,4.83,67.8,17.57,90.9,2.13,4,0.62,2.58,No,Yellow,Yes,1,19,282584.1265
Yes,280920.0402,1368.39,1.522661397,4,418.29,36.67,8.86,23.91,27.49,99.46,0.3,6.57,5.95,8.89,No,Blue,No,2,6,346953.8519
Yes,409934.7182,1098.26,1.792331301,3,769.18,32.34,10,46.84,38.64,99.35,1.6,8.03,8.46,7.97,Yes,Yellow,No,1,17,264689.0483
Yes,292428.3672,796.45,4.259342129,3,787.55,34.52,7.6,55.19,19.3,90.5,1.43,7.89,4.36,4.17,No,Red,No,1,6,348154.3514
Yes,509396.2491,1294.63,4.393520169,3,975.53,13.67,8.53,12.56,12.9,99.9,0.84,9.24,5.35,9.54,No,Yellow,Yes,2,35,754888.9641
Yes,427537.2168,899.55,1.149822628,5,1009.02,0.85,8.52,5.55,12.04,99.03,1.87,4.73,2.5,4.81,Yes,Yellow,No,2,26,329549.6953
Yes,308897.155,1539.94,2.830258839,3,252.26,38.41,7.41,31.34,39.67,95.55,1.66,6.83,5.13,5.23,No,Blue,No,1,16,345875.9479
Yes,330214.4503,1005.66,1.524330687,3,331.58,24.34,6.2,15.83,19.42,90.7,1.37,4.4,8.93,7.4,No,Green,Yes,2,26,278023.9361
Yes,478875.1957,1122,2.395786347,4,1008.94,25.61,10,22.5,38.67,94.9,1.19,4.97,10,3.99,No,Green,No,1,11,481980.8367
Yes,552338.3594,1226.31,2.753636198,4,214.73,5.54,8.19,59.93,7.63,96.42,1.21,4.77,9.42,3.61,No,Green,No,1,25,596973.396
Yes,525873.6076,1496.96,1.360365067,3,729.14,6.88,9.29,57.47,0.75,97.02,1.39,7.57,6.67,6.62,No,Yellow,No,1,18,366630.5464
Yes,320500.8382,1301.39,3.713245872,2,432.03,47.65,3.77,21.04,9.37,85.3,1.05,3.89,5.54,6.4,No,Green,No,1,14,296802.1887
Yes,337425.7693,737.2,2.552416006,4,165.21,18.88,9.42,82.01,6.63,99.7,2.06,5.31,8.4,9.14,No,Yellow,No,1,20,338714.3469
Yes,371386.4164,684.47,3.076438976,3,801.58,12.23,8.62,26.23,28.47,94.7,2.03,5.3,2.98,5.24,No,Yellow,No,1,18,200173.7523
Yes,682875.7818,1940.29,3.219858113,4,795.7,61.26,7,37.89,19.52,87.32,1.44,3.66,6.69,7.46,No,Red,No,1,21,540145.099
Yes,347521.6518,1130.98,3.349106902,3,728.38,7.6,7.16,72.66,26.38,88.87,1.08,5.89,1.31,5.88,No,Green,Yes,1,6,575282.8217
Yes,279867.7461,1033.49,2.715878248,3,326.57,37.44,5.75,45.38,25.52,95.1,0.37,4.73,4.08,3.51,No,Red,No,1,19,259407.6885
Yes,380664.6365,839.48,2.157531611,4,279.98,19.65,5.5,96.64,48.28,89.24,0.56,4.72,9.42,7.57,No,Red,Yes,2,30,317937.2615
No,464114.6722,1678,2.220478082,3,269.96,40.49,9.42,110.61,0.28,91.97,1.84,5.03,3.57,7.67,No,Yellow,Yes,1,0,333968.6957
Yes,667022.0286,847.43,2.68161602,5,424.46,53.6,10,28.76,18.96,99.9,0.9,7.31,8.29,8.64,No,Red,Yes,2,49,747768.3675
Yes,301249.9623,1476.26,2.049634078,3,256.84,38.87,8.72,73.67,31.98,81.76,1.21,4.55,0.43,3.6,No,Red,No,1,19,486676.3273
Yes,423935.6588,1546.85,3.884335941,3,350.83,49.94,7.66,9.02,23.96,93.99,1.41,8.33,5.3,4.71,Yes,Yellow,No,1,11,579950.8564
No,392351.1221,1114.83,2.359199828,5,315.97,17.94,7.03,62.92,8.29,98.47,1.96,5.14,6.34,6.43,Yes,White,No,1,6,455141.6568
Yes,553869.8339,1943.54,2.817331683,3,418.46,28.06,8.77,44.41,7.62,99.9,1.57,7.25,4.24,3.5,Yes,Yellow,No,1,13,410027.1923
Yes,357397.9156,1167.16,1.817916805,2,765.47,13.18,7.67,89.86,13.23,99.9,0.49,4.23,5.61,5.4,No,Green,No,1,17,310091.3441
Yes,620643.526,2027.42,3.263161801,3,659.36,16.38,8.42,11.6,20.56,94.64,1.84,6.99,2.96,6.51,Yes,Green,Yes,1,11,553698.2179
Yes,544101.1038,1440.01,2.224380153,4,1298.7,30.7,10,76.32,0.68,97.87,1.47,8.36,5.81,6.15,No,Green,No,1,8,303661.4285
Yes,636344.946,894.63,4.365377479,4,980.29,28.61,8.24,34.16,14.92,99.08,1.51,8.1,6.99,5.63,Yes,Yellow,No,1,17,540195.1268
No,282994.8668,1765.92,3.732545313,1,903.8,19.59,5.04,34.07,19.04,99.9,1.37,7.67,2.28,6.67,No,Yellow,No,1,24,470617.3801
Yes,394010.6991,1627.28,3.68604265,3,681.23,6.11,8.04,27.34,22.61,99.9,1.43,6.69,6.62,6.7,No,Red,Yes,2,37,507541.1609
Yes,356015.9725,550,3.548156031,4,304.92,58.32,6.9,10.43,21.46,97.14,0.85,4.39,1.92,4.4,Yes,Green,Yes,2,31,453043.1062
Yes,792902.0333,2188.24,2.233152941,3,793.71,52.02,8.54,31.85,6.12,92.56,0.56,10,10,7.83,No,Blue,No,1,11,554451.477
Yes,432756.0642,1586.43,1.967370862,6,356.56,51.48,4.63,22.57,30.01,99.9,0.87,6.72,4.17,6.35,No,Yellow,Yes,1,2,1053084.133
Yes,285620.1963,1305.88,1.280840008,4,686.75,41.84,4.75,14.8,8.47,86.93,2.13,3.26,4.35,4.46,No,Blue,No,1,17,427213.2026
Yes,432094.8602,1837.46,1.713597034,4,752.13,29.17,6.98,16.1,3.2,91.8,1.43,3.92,4.38,5.9,No,Yellow,No,2,54,581342.7131
Yes,329648.5927,1048.47,2.193814202,2,1122.05,22.77,9.06,44.04,5.12,97.68,1.19,7,6.59,5.97,Yes,Yellow,No,1,21,237731.8917
Yes,377484.9406,2054.6,2.423509641,1,217.02,6.62,7.77,100.16,8.65,93.5,1.67,5.11,4.15,4.98,No,Yellow,No,1,23,449067.9588
Yes,295184.9616,1524.01,2.403571916,3,658.44,40.87,5.96,140.11,21.12,97.62,1.28,3.76,6.36,8.12,No,Red,No,1,7,421787.3001
Yes,297423.1277,1227.28,2.31019085,3,220.51,17.46,7.82,9.8,6.4,97.76,0.88,6.34,8.03,8.17,No,Green,Yes,1,21,295875.2316
Yes,306037.9859,748.14,2.544335809,3,1014.94,11.34,10,43.58,3.86,92.45,1.2,8.07,3.18,3.26,Yes,Green,Yes,1,8,364583.6897
Yes,517953.9197,1476.34,1.886961381,4,229.58,8.67,9.93,85.14,19.47,97.3,1.78,7.68,5.73,7.93,Yes,White,No,1,13,510224.7979
Yes,470238.5325,1362.96,4.74011897,5,834.44,57.37,8.02,17.89,13.55,98.5,0.71,7.52,9.06,5.62,No,Red,No,1,21,881540.6534
Yes,453167.7797,1057.49,1.795121972,4,821.7,81.73,6.44,103.79,38.51,97.78,0.84,5.25,9.34,7.87,Yes,Red,No,1,10,294568.6723
Yes,497529.3938,1370.13,2.34314227,4,350.81,60.61,6.57,96.41,21.33,83.72,1.2,2.21,3.45,4.67,No,Red,No,1,21,404468.5623
Yes,292786.7026,550,2.253239814,4,241.6,6.62,7.59,18.61,12.89,97.08,0.91,2.93,7.65,5.37,No,Blue,Yes,1,12,449641.3368
Yes,381701.4755,805.92,2.02320994,5,506.72,48.26,7.63,33.74,19.21,85.36,2.07,7.07,6.61,8.53,Yes,Red,No,1,8,346141.043
Yes,481998.8766,1722.1,2.827756813,1,470.68,8.24,5.8,5.96,27.78,99.75,1.4,6.38,6.66,5.32,No,Red,No,1,-3,295636.1385
Yes,417791.9417,748.24,1.444367229,5,512.22,28.84,7.1,66.33,3.48,93.76,1.28,4.15,4.68,5.49,Yes,Blue,No,1,18,391672.986
Yes,702265.437,902.27,2.809532205,5,745.2,83.45,8.73,10.92,20.64,84.19,1.99,4.81,7.74,4.24,No,Green,No,2,12,643248.6309
Yes,386169.5096,550,3.600211185,5,261.13,38.17,8.19,49.37,7.88,95.09,1.54,5.28,6.43,7.27,No,Yellow,No,1,28,508513.1038
